timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1624684162384,69,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,69,0,0
1624684162286,175,Get All Books,200,OK,Starter 1-7,text,true,,97488,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,72,0,0
1624684162328,140,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,59,0,0
1624684162431,46,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
1624684162451,56,Get All Authors,200,OK,Starter 1-3,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,46,0,0
1624684161946,561,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,53,0,0
1624684162468,77,Get All Authors,200,OK,Starter 1-4,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,64,0,0
1624684162507,56,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,56,0,0
1624684162545,40,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,40,0,0
1624684162453,160,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,61,0,0
1624684162563,115,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,52,0,0
1624684162585,98,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,52,0,0
1624684162613,95,Get All Authors,200,OK,Starter 1-9,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,48,0,0
1624684162684,65,Get All Authors,200,OK,Starter 1-4,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,45,0,0
1624684162678,85,Get All Authors,200,OK,Starter 1-3,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,53,0,0
1624684162507,259,Get All Authors,200,OK,Starter 1-5,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,195,0,149
1624684162708,60,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,60,0,0
1624684162037,753,Get All Books,200,OK,Starter 1-6,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,79,0,0
1624684162749,46,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
1624684162767,47,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,47,0,0
1624684162023,844,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,79,0,0
1624684162795,123,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,49,0,0
1624684162814,123,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,60,0,0
1624684162768,170,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,60,0,0
1624684162790,149,Get All Authors,200,OK,Starter 1-6,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,50,0,0
1624684162918,52,Get All Authors,200,OK,Starter 1-4,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,42,0,0
1624684162939,52,GET All Activities,200,OK,Starter 1-6,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,52,0,0
1624684162937,64,Get All Authors,200,OK,Starter 1-5,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,45,0,0
1624684162970,51,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,51,0,0
1624684163001,57,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,57,0,0
1624684162939,120,Get All Authors,200,OK,Starter 1-9,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,62,0,0
1624684162867,203,Get All Authors,200,OK,Starter 1-8,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,108,0,0
1624684161578,1548,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,69,0,0
1624684163060,81,GET All Activities,200,OK,Starter 1-9,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,81,0,0
1624684162372,769,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,63,0,0
1624684162461,681,Get All Authors,200,OK,Starter 1-7,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,50,0,0
1624684163021,130,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,51,0,0
1624684162991,194,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,52,0,0
1624684163142,51,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,51,0,0
1624684162763,487,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,487,0,0
1624684162477,792,Get All Books,200,OK,Starter 1-1,text,true,,97429,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,78,0,0
1624684163185,94,Get All Authors,200,OK,Starter 1-6,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,44,0,0
1624684163070,220,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,220,0,177
1624684163279,51,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,51,0,0
1624684163269,63,Get All Authors,200,OK,Starter 1-1,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,46,0,0
1624684163333,47,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,47,0,0
1624684163141,262,Get All Authors,200,OK,Starter 1-10,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,205,0,156
1624684163127,296,Get All Authors,200,OK,Starter 1-2,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,227,0,174
1624684163152,280,Get All Authors,200,OK,Starter 1-4,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,210,0,148
1624684163291,190,Get All Books,200,OK,Starter 1-8,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,56,0,0
1624684163405,76,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,76,0,0
1624684163058,423,Get All Books,200,OK,Starter 1-5,text,true,,97346,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,82,0,0
1624684163424,75,GET All Activities,200,OK,Starter 1-2,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,75,0,0
1624684163434,66,GET All Activities,200,OK,Starter 1-4,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,66,0,0
1624684163141,362,Get All Books,200,OK,Starter 1-9,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,223,0,159
1624684163331,174,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,50,0,0
1624684163381,130,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,75,0,0
1624684163194,340,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,55,0,0
1624684163482,71,Get All Authors,200,OK,Starter 1-8,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,50,0,0
1624684163482,82,Get All Authors,200,OK,Starter 1-5,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,66,0,0
1624684163565,61,GET All Activities,200,OK,Starter 1-5,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,61,0,0
1624684163553,73,GET All Activities,200,OK,Starter 1-8,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,73,0,0
1624684163482,161,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,81,0,0
1624684163250,407,Get All Books,200,OK,Starter 1-3,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,249,0,173
1624684163500,169,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,105,0,0
1624684163643,82,Get All Authors,200,OK,Starter 1-10,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,67,0,0
1624684163534,228,Get All Authors,200,OK,Starter 1-7,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,83,0,0
1624684163626,148,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,133,0,0
1624684163725,57,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,57,0,0
1624684163657,127,Get All Authors,200,OK,Starter 1-3,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,63,0,0
1624684163784,54,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,54,0,0
1624684163775,63,Get All Authors,200,OK,Starter 1-5,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,50,0,0
1624684163512,376,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,298,0,248
1624684163839,49,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,49,0,0
1624684163506,383,Get All Authors,200,OK,Starter 1-6,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,309,0,254
1624684163782,137,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,57,0,0
1624684163888,45,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,45,0,0
1624684163889,52,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,49,0,0
1624684163838,105,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,55,0,0
1624684163762,231,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,231,0,170
1624684163919,75,Get All Authors,200,OK,Starter 1-10,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,44,0,0
1624684163943,68,Get All Authors,200,OK,Starter 1-3,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,61,0,0
1624684163888,128,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,54,0,0
1624684163933,117,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,63,0,0
1624684163994,57,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,57,0,0
1624684164016,63,Get All Authors,200,OK,Starter 1-5,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,51,0,0
1624684164011,72,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,72,0,0
1624684163942,147,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,74,0,0
1624684164050,58,Get All Authors,200,OK,Starter 1-1,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,45,0,0
1624684164079,68,GET All Activities,200,OK,Starter 1-5,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,68,0,0
1624684164109,73,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,73,0,0
1624684163994,188,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,56,0,0
1624684164051,146,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,65,0,0
1624684164083,117,Get All Books,200,OK,Starter 1-3,text,true,,97531,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,64,0,0
1624684164182,69,Get All Authors,200,OK,Starter 1-7,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,52,0,0
1624684163503,750,Get All Authors,200,OK,Starter 1-9,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,110,0,0
1624684164251,46,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
1624684164253,46,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
1624684164297,103,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,75,0,0
1624684163626,859,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,83,0,0
1624684164401,87,Get All Authors,200,OK,Starter 1-7,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,57,0,0
1624684163500,1001,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,113,0,0
1624684163669,865,Get All Authors,200,OK,Starter 1-4,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,623,0,0
1624684164489,58,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,58,0,0
1624684164485,63,Get All Authors,200,OK,Starter 1-8,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,48,0,0
1624684164299,254,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,100,0,0
1624684164534,50,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,50,0,0
1624684164548,45,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,45,0,0
1624684164553,59,Get All Authors,200,OK,Starter 1-9,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,48,0,0
1624684164547,89,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,64,0,0
1624684164612,67,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,67,0,0
1624684164584,119,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,54,0,0
1624684164636,71,Get All Authors,200,OK,Starter 1-7,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,66,0,0
1624684164593,124,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,60,0,0
1624684164501,256,Get All Authors,200,OK,Starter 1-2,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,54,0,0
